"vintage_date","year","gdp_bn","source"
2014-08-01,2012,16094.2,"CBO Excel"
2014-08-01,2013,16632.4,"CBO Excel"
2014-08-01,2014,17197.5,"CBO Excel"
2014-08-01,2015,17975.2,"CBO Excel"
2014-08-01,2016,18923.7,"CBO Excel"
2014-08-01,2017,19888.8,"CBO Excel"
2014-08-01,2018,20787.9,"CBO Excel"
2014-08-01,2019,21686.4,"CBO Excel"
2014-08-01,2020,22617.9,"CBO Excel"
2014-08-01,2021,23576.7,"CBO Excel"
2014-08-01,2022,24564.8,"CBO Excel"
2014-08-01,2023,25581,"CBO Excel"
2014-08-01,2024,26622.5,"CBO Excel"
2015-01-01,2013,16581.6,"CBO Excel"
2015-01-01,2014,17251.4,"CBO Excel"
2015-01-01,2015,18015.7,"CBO Excel"
2015-01-01,2016,18831.9,"CBO Excel"
2015-01-01,2017,19701.4,"CBO Excel"
2015-01-01,2018,20558.3,"CBO Excel"
2015-01-01,2019,21403.7,"CBO Excel"
2015-01-01,2020,22314.7,"CBO Excel"
2015-01-01,2021,23271,"CBO Excel"
2015-01-01,2022,24261.5,"CBO Excel"
2015-01-01,2023,25287.4,"CBO Excel"
2015-01-01,2024,26352.1,"CBO Excel"
2015-01-01,2025,27455.5,"CBO Excel"
2016-01-01,2014,17183.5,"CBO Excel"
2016-01-01,2015,17809.8,"CBO Excel"
2016-01-01,2016,18493.8,"CBO Excel"
2016-01-01,2017,19296.5,"CBO Excel"
2016-01-01,2018,20127.1,"CBO Excel"
2016-01-01,2019,20906,"CBO Excel"
2016-01-01,2020,21709.7,"CBO Excel"
2016-01-01,2021,22593.2,"CBO Excel"
2016-01-01,2022,23527.5,"CBO Excel"
2016-01-01,2023,24497.2,"CBO Excel"
2016-01-01,2024,25505.6,"CBO Excel"
2016-01-01,2025,26559.2,"CBO Excel"
2016-01-01,2026,27660,"CBO Excel"
2016-08-01,2014,17183.5,"CBO Excel"
2016-08-01,2015,17809.8,"CBO Excel"
2016-08-01,2016,18366.7,"CBO Excel"
2016-08-01,2017,19101.9,"CBO Excel"
2016-08-01,2018,19894.6,"CBO Excel"
2016-08-01,2019,20636.7,"CBO Excel"
2016-08-01,2020,21371.9,"CBO Excel"
2016-08-01,2021,22193.1,"CBO Excel"
2016-08-01,2022,23074.7,"CBO Excel"
2016-08-01,2023,24000.8,"CBO Excel"
2016-08-01,2024,24967.4,"CBO Excel"
2016-08-01,2025,25976.9,"CBO Excel"
2016-08-01,2026,27027,"CBO Excel"
2017-01-01,2015,17904,"CBO Excel"
2017-01-01,2016,18403.1,"CBO Excel"
2017-01-01,2017,19157.4,"CBO Excel"
2017-01-01,2018,19925.8,"CBO Excel"
2017-01-01,2019,20661.1,"CBO Excel"
2017-01-01,2020,21378.2,"CBO Excel"
2017-01-01,2021,22168.4,"CBO Excel"
2017-01-01,2022,23037.4,"CBO Excel"
2017-01-01,2023,23947.8,"CBO Excel"
2017-01-01,2024,24899.3,"CBO Excel"
2017-01-01,2025,25889.1,"CBO Excel"
2017-01-01,2026,26917,"CBO Excel"
2017-01-01,2027,27985.2,"CBO Excel"
2017-06-01,2015,17904,"CBO Excel"
2017-06-01,2016,18407.5,"CBO Excel"
2017-06-01,2017,19120.2,"CBO Excel"
2017-06-01,2018,19923.9,"CBO Excel"
2017-06-01,2019,20670.8,"CBO Excel"
2017-06-01,2020,21380.5,"CBO Excel"
2017-06-01,2021,22165.2,"CBO Excel"
2017-06-01,2022,23037.4,"CBO Excel"
2017-06-01,2023,23951.2,"CBO Excel"
2017-06-01,2024,24905,"CBO Excel"
2017-06-01,2025,25896.5,"CBO Excel"
2017-06-01,2026,26926.8,"CBO Excel"
2017-06-01,2027,27999.1,"CBO Excel"
2018-04-01,2016,18469.9,"CBO Excel"
2018-04-01,2017,19178.5,"CBO Excel"
2018-04-01,2018,20103.1,"CBO Excel"
2018-04-01,2019,21135.7,"CBO Excel"
2018-04-01,2020,22033.8,"CBO Excel"
2018-04-01,2021,22872.2,"CBO Excel"
2018-04-01,2022,23715.9,"CBO Excel"
2018-04-01,2023,24621.3,"CBO Excel"
2018-04-01,2024,25583.3,"CBO Excel"
2018-04-01,2025,26595.4,"CBO Excel"
2018-04-01,2026,27608.1,"CBO Excel"
2018-04-01,2027,28677.3,"CBO Excel"
2018-04-01,2028,29803,"CBO Excel"
2018-08-01,2016,18469.9,"CBO Excel"
2018-08-01,2017,19178.5,"CBO Excel"
2018-08-01,2018,20122.3,"CBO Excel"
2018-08-01,2019,21140.8,"CBO Excel"
2018-08-01,2020,22059.3,"CBO Excel"
2018-08-01,2021,22899.2,"CBO Excel"
2018-08-01,2022,23756.1,"CBO Excel"
2018-08-01,2023,24660.1,"CBO Excel"
